,bid,bid,bid,bid,ask,ask,ask,ask
18/01/2023 08:00,33930.8,33966.3,33887.3,33935.8,33934.4,33969.9,33890.9,33939.4
18/01/2023 09:00,33935.3,33939.8,33869.8,33891.3,33938.9,33943.4,33873.4,33894.9
18/01/2023 10:00,33891.8,33926.8,33882.8,33911.3,33895.4,33930.4,33886.4,33914.9
18/01/2023 11:00,33911.8,33930.8,33900.3,33922.3,33915.4,33934.4,33903.9,33925.9
18/01/2023 12:00,33919.3,33971.8,33918.3,33962.3,33922.9,33975.4,33921.9,33965.9
18/01/2023 13:00,33962.8,34013.3,33881.3,33952.3,33966.4,34016.9,33884.9,33955.9
18/01/2023 14:00,33951.8,34004.9,33892.4,33951.9,33955.4,34007.3,33894.8,33954.3
18/01/2023 15:00,33951.4,33988.9,33678.4,33733.9,33953.8,33991.3,33680.8,33736.3
18/01/2023 16:00,33734.9,33748.4,33533.1,33573.6,33737.3,33750.8,33535.5,33576
18/01/2023 17:00,33572.6,33583.6,33458.1,33476.6,33575,33586,33460.5,33479
18/01/2023 18:00,33475.6,33508.6,33417.1,33475.6,33478,33511,33419.5,33478
18/01/2023 19:00,33476.1,33501.6,33438.1,33442.6,33478.5,33504,33440.5,33445
18/01/2023 20:00,33441.6,33472.6,33265,33289.5,33444,33475,33267.4,33291.9
18/01/2023 21:00,33275.6,33282.9,33253.2,33258.8,33278,33287.7,33258.7,33268.6
18/01/2023 22:00,33258.5,33258.8,33247.6,33251.5,33268.3,33268.6,33257.4,33261.3
18/01/2023 23:00,33251.4,33275.4,33242.4,33264.4,33256.2,33280.2,33247.2,33269.2
19/01/2023 00:00,33263.9,33267.4,33218.9,33221.9,33268.7,33272.2,33223.7,33226.7
19/01/2023 01:00,33222.4,33242.4,33208.9,33213.4,33227.2,33247.2,33213.7,33218.2
19/01/2023 02:00,33212.9,33243.9,33202.4,33240.4,33217.7,33248.7,33207.2,33245.2
19/01/2023 03:00,33240.9,33257.9,33221.4,33221.4,33245.7,33262.7,33226.2,33226.2
19/01/2023 04:00,33220.9,33245.9,33219.4,33226.4,33225.7,33250.7,33224.2,33231.2
19/01/2023 05:00,33228.4,33235.9,33196.9,33202.4,33233.2,33240.7,33201.7,33207.2
19/01/2023 06:00,33202.9,33221.9,33189.4,33190.4,33207.7,33226.7,33194.2,33195.2
19/01/2023 07:00,33191,33212.5,33158,33199,33194.6,33216.1,33161.6,33202.6
19/01/2023 08:00,33201,33241.5,33124,33126,33204.6,33245.1,33127.6,33129.6
19/01/2023 09:00,33126.5,33156.5,33112,33123,33130.1,33160.1,33115.6,33126.6
19/01/2023 10:00,33123.5,33154.5,33081.5,33103,33127.1,33158.1,33085.1,33106.6
19/01/2023 11:00,33103.5,33104.5,33042,33057.5,33107.1,33108.1,33045.6,33061.1
19/01/2023 12:00,33057,33066,32989.5,32999,33060.6,33069.6,32993.1,33002.6
19/01/2023 13:00,32999.5,33046,32957,33033,33003.1,33049.6,32960.6,33036.6
19/01/2023 14:00,33032.5,33169.1,33020,33099,33036.1,33171.5,33023.6,33101.4
19/01/2023 15:00,33099.5,33168.5,33014.9,33047.4,33101.9,33170.9,33017.3,33049.8
19/01/2023 16:00,33047.9,33116.4,32977.3,33022.3,33050.3,33118.8,32979.7,33024.7
19/01/2023 17:00,33021.3,33102.8,33007.3,33066.3,33023.7,33105.2,33009.7,33068.7
19/01/2023 18:00,33065.9,33211.9,33060.4,33143.9,33068.3,33214.3,33062.8,33146.3
19/01/2023 19:00,33141.9,33228.3,33111.4,33180.3,33144.3,33230.7,33113.8,33182.7
19/01/2023 20:00,33180.8,33205.8,33033.2,33049.2,33183.2,33208.2,33035.6,33051.6
19/01/2023 21:00,33048,33103.5,33032.5,33054.9,33052.8,33108.3,33037.3,33064.7
19/01/2023 22:00,33056.7,33086.1,33044.9,33083.4,33066.5,33095.9,33054.7,33093.2
19/01/2023 23:00,33079.5,33094.5,33043.5,33043.5,33084.3,33099.3,33048.3,33048.3
20/01/2023 00:00,33044,33092,33041.5,33075.5,33048.8,33096.8,33046.3,33080.3
20/01/2023 01:00,33076,33095,33060,33086,33080.8,33099.8,33064.8,33090.8
20/01/2023 02:00,33086.5,33086.5,33062.5,33063,33091.3,33091.3,33067.3,33067.8
20/01/2023 03:00,33063.5,33083.5,33063,33075.5,33068.3,33088.3,33067.8,33080.3
20/01/2023 04:00,33076,33086,33072.5,33080.5,33080.8,33090.8,33077.3,33085.3
20/01/2023 05:00,33080,33092,33074.5,33089,33084.8,33096.8,33079.3,33093.8
20/01/2023 06:00,33088.5,33096,33072.5,33081.5,33093.3,33100.8,33077.3,33086.3
20/01/2023 07:00,33082.1,33150.1,33074.1,33140.1,33085.7,33153.7,33077.7,33143.7
20/01/2023 08:00,33139.1,33141.6,33057.6,33082.1,33142.7,33145.2,33061.2,33085.7
20/01/2023 09:00,33082.6,33084.1,33017.6,33027.1,33086.2,33087.7,33021.2,33030.7
20/01/2023 10:00,33027.6,33055.6,32989.1,33045.1,33031.2,33059.2,32992.7,33048.7
20/01/2023 11:00,33045.6,33045.6,32988.6,32999.6,33049.2,33049.2,32992.2,33003.2
20/01/2023 12:00,33000.1,33065.6,32982.1,33054.1,33003.7,33069.2,32985.7,33057.7
20/01/2023 13:00,33053.1,33081.1,33002.6,33003.6,33056.7,33084.7,33006.2,33007.2
20/01/2023 14:00,33003.1,33095.1,32933.7,32993.1,33006.7,33098.7,32936.1,32995.5
20/01/2023 15:00,32992.6,33107.5,32974.6,33076.5,32995,33109.9,32977,33078.9
20/01/2023 16:00,33078.5,33241.5,33071,33118.3,33080.9,33243.9,33073.4,33120.7
20/01/2023 17:00,33118.8,33175.8,33111.8,33134.3,33121.2,33178.2,33114.2,33136.7
20/01/2023 18:00,33132.9,33228.9,33063.4,33200.4,33135.3,33231.3,33065.8,33202.8
20/01/2023 19:00,33200.9,33271.2,33183.9,33265.2,33203.3,33273.6,33186.3,33267.6
20/01/2023 20:00,33264.2,33382.1,33264.2,33377.1,33266.6,33384.5,33266.6,33379.5
20/01/2023 21:00,33375.1,33375.1,33345.4,33362.5,33377.5,33378.7,33350.2,33372.3
22/01/2023 23:00,33371.9,33384.4,33327.4,33342.9,33376.7,33389.2,33332.2,33347.7
23/01/2023 00:00,33342.4,33349.9,33317.4,33338.9,33347.2,33354.7,33322.2,33343.7
23/01/2023 01:00,33338.4,33361.9,33335.9,33349.9,33343.2,33366.7,33340.7,33354.7
23/01/2023 02:00,33348.9,33362.4,33341.4,33348.9,33353.7,33367.2,33346.2,33353.7
23/01/2023 03:00,33349.4,33361.4,33347.9,33354.4,33354.2,33366.2,33352.7,33359.2
23/01/2023 04:00,33353.9,33362.9,33344.4,33362.9,33358.7,33367.7,33349.2,33367.7
23/01/2023 05:00,33362.4,33377.9,33352.9,33360.9,33367.2,33382.7,33357.7,33365.7
23/01/2023 06:00,33360.4,33384.9,33348.9,33372.9,33365.2,33389.7,33353.7,33377.7
23/01/2023 07:00,33373.5,33408.5,33349.5,33388.5,33377.1,33412.1,33353.1,33392.1
23/01/2023 08:00,33388,33434.5,33358.5,33373.5,33391.6,33438.1,33362.1,33377.1
23/01/2023 09:00,33377,33402,33362.5,33388.5,33380.6,33405.6,33366.1,33392.1
23/01/2023 10:00,33389,33401,33352,33378.5,33392.6,33404.6,33355.6,33382.1
23/01/2023 11:00,33378,33383.5,33340,33356,33381.6,33387.1,33343.6,33359.6
23/01/2023 12:00,33357.5,33415,33357.5,33381.5,33361.1,33418.6,33361.1,33385.1
23/01/2023 13:00,33382,33475.5,33382,33461.5,33385.6,33479.1,33385.6,33465.1
23/01/2023 14:00,33462,33486,33304.6,33432.1,33465.6,33489.6,33307,33434.5
23/01/2023 15:00,33433.1,33656.8,33397.6,33619.3,33435.5,33659.2,33400,33621.7
23/01/2023 16:00,33619.8,33778.8,33615.3,33702.3,33622.2,33781.2,33617.7,33704.7
23/01/2023 17:00,33703.3,33703.3,33592.8,33673.8,33705.7,33705.7,33595.2,33676.2
23/01/2023 18:00,33671.3,33787.8,33666.8,33744.3,33673.7,33790.2,33669.2,33746.7
23/01/2023 19:00,33745.8,33745.8,33476.8,33531.8,33748.2,33748.2,33479.2,33534.2
23/01/2023 20:00,33531.3,33654.2,33510.8,33622.2,33533.7,33656.6,33513.2,33624.6
23/01/2023 21:00,33622.7,33637.5,33596.5,33636.8,33625.1,33646.6,33601.3,33646.6
23/01/2023 22:00,33637.7,33637.7,33627.6,33630.6,33647.5,33647.5,33637.4,33640.4
23/01/2023 23:00,33634,33640,33600,33609,33638.8,33644.8,33604.8,33613.8
24/01/2023 00:00,33609.5,33627.5,33604,33617,33614.3,33632.3,33608.8,33621.8
24/01/2023 01:00,33617.5,33643,33606.5,33634,33622.3,33647.8,33611.3,33638.8
24/01/2023 02:00,33634.5,33648.5,33626,33632,33639.3,33653.3,33630.8,33636.8
24/01/2023 03:00,33631.5,33634.5,33622,33624,33636.3,33639.3,33626.8,33628.8
24/01/2023 04:00,33623.5,33637.5,33621.5,33637,33628.3,33642.3,33626.3,33641.8
24/01/2023 05:00,33637.5,33660,33632.5,33638,33642.3,33664.8,33637.3,33642.8
24/01/2023 06:00,33637,33642.5,33618.5,33633.5,33641.8,33647.3,33623.3,33638.3
24/01/2023 07:00,33634.1,33635.1,33594.1,33610.6,33637.7,33638.7,33597.7,33614.2
24/01/2023 08:00,33610.1,33638.1,33581.1,33591.6,33613.7,33641.7,33584.7,33595.2
24/01/2023 09:00,33591.1,33607.6,33566.1,33579.6,33594.7,33611.2,33569.7,33583.2
24/01/2023 10:00,33579.1,33588.6,33545.1,33575.1,33582.7,33592.2,33548.7,33578.7
24/01/2023 11:00,33574.1,33574.1,33529.1,33557.1,33577.7,33577.7,33532.7,33560.7
24/01/2023 12:00,33557.6,33560.6,33509.6,33532.6,33561.2,33564.2,33513.2,33536.2
24/01/2023 13:00,33533.1,33547.6,33451.1,33473.6,33536.7,33551.2,33454.7,33477.2
24/01/2023 14:00,33474.1,33548.2,33376.2,33430.7,33477.7,33550.6,33378.6,33433.1
24/01/2023 15:00,33430.2,33690.2,33416.4,33663.7,33432.6,33692.6,33418.8,33666.1
24/01/2023 16:00,33664.2,33680.2,33599.7,33615.9,33666.6,33682.6,33602.1,33618.3
24/01/2023 17:00,33616.4,33653.9,33562.9,33647.9,33618.8,33656.3,33565.3,33650.3
24/01/2023 18:00,33648.9,33759.9,33610.9,33742.4,33651.3,33762.3,33613.3,33744.8
24/01/2023 19:00,33742.9,33785.9,33673.9,33771.9,33745.3,33788.3,33676.3,33774.3
24/01/2023 20:00,33773.4,33785.9,33660.4,33722.4,33775.8,33788.3,33662.8,33724.8
24/01/2023 21:00,33721.2,33810.7,33701.2,33749.5,33726,33815.5,33706,33759.3
24/01/2023 22:00,33749.3,33754.1,33726.7,33741.7,33759.1,33763.9,33736.5,33751.5
24/01/2023 23:00,33751.8,33758.2,33632.2,33656.2,33761.6,33763,33637,33661
25/01/2023 00:00,33656.7,33671.7,33616.7,33646.2,33661.5,33676.5,33621.5,33651
25/01/2023 01:00,33645.7,33655.2,33620.7,33634.2,33650.5,33660,33625.5,33639
25/01/2023 02:00,33633.2,33668.2,33631.2,33651.2,33638,33673,33636,33656
25/01/2023 03:00,33651.7,33679.2,33640.7,33667.2,33656.5,33684,33645.5,33672
25/01/2023 04:00,33666.2,33673.2,33643.7,33647.7,33671,33678,33648.5,33652.5
25/01/2023 05:00,33647.2,33654.2,33636.2,33644.7,33652,33659,33641,33649.5
25/01/2023 06:00,33645.2,33670.7,33639.7,33660.2,33650,33675.5,33644.5,33665
25/01/2023 07:00,33660.8,33692.3,33653.8,33681.8,33664.4,33695.9,33657.4,33685.4
25/01/2023 08:00,33681.3,33696.3,33643.8,33647.8,33684.9,33699.9,33647.4,33651.4
25/01/2023 09:00,33646.8,33646.8,33551.3,33551.8,33650.4,33650.4,33554.9,33555.4
25/01/2023 10:00,33551.3,33569.3,33491.8,33556.8,33554.9,33572.9,33495.4,33560.4
25/01/2023 11:00,33556.3,33581.8,33527.8,33548.3,33559.9,33585.4,33531.4,33551.9
25/01/2023 12:00,33548.8,33576.8,33482.8,33535.8,33552.4,33580.4,33486.4,33539.4
25/01/2023 13:00,33535.3,33541.8,33437.8,33452.8,33538.9,33545.4,33441.4,33456.4
25/01/2023 14:00,33451.8,33532.2,33402.7,33426.5,33455.4,33534.6,33405.1,33428.9
25/01/2023 15:00,33427,33517.5,33264.6,33362.1,33429.4,33519.9,33267,33364.5
25/01/2023 16:00,33362.6,33570.9,33345.1,33528.4,33365,33573.3,33347.5,33530.8
25/01/2023 17:00,33530.9,33570.4,33491.4,33541.9,33533.3,33572.8,33493.8,33544.3
25/01/2023 18:00,33540.2,33702.2,33531.2,33662.2,33542.6,33704.6,33533.6,33664.6
25/01/2023 19:00,33662.7,33738.2,33632.2,33709.3,33665.1,33740.6,33634.6,33711.7
25/01/2023 20:00,33710.3,33772.3,33664.8,33741.8,33712.7,33774.7,33667.2,33744.2
25/01/2023 21:00,33741.3,33774.6,33698.1,33703.9,33743.7,33779.4,33702.9,33713.7
25/01/2023 22:00,33701.7,33714.6,33691,33714.6,33711.5,33724.4,33700.8,33724.4
25/01/2023 23:00,33724.1,33766.6,33703.6,33762.1,33728.9,33771.4,33708.4,33766.9
26/01/2023 00:00,33762.6,33775.6,33740.6,33744.6,33767.4,33780.4,33745.4,33749.4
26/01/2023 01:00,33745.1,33747.6,33717.6,33739.1,33749.9,33752.4,33722.4,33743.9
26/01/2023 02:00,33739.6,33751.6,33733.1,33744.6,33744.4,33756.4,33737.9,33749.4
26/01/2023 03:00,33745.1,33749.6,33733.6,33740.1,33749.9,33754.4,33738.4,33744.9
26/01/2023 04:00,33739.6,33754.6,33729.6,33738.6,33744.4,33759.4,33734.4,33743.4
26/01/2023 05:00,33738.1,33774.6,33734.1,33769.1,33742.9,33779.4,33738.9,33773.9
26/01/2023 06:00,33768.6,33811.1,33762.6,33792.1,33773.4,33815.9,33767.4,33796.9
26/01/2023 07:00,33792.7,33792.7,33758.2,33762.7,33796.3,33796.3,33761.8,33766.3
26/01/2023 08:00,33764.7,33825.2,33755.2,33758.7,33768.3,33828.8,33758.8,33762.3
26/01/2023 09:00,33758.2,33780.2,33703.2,33707.2,33761.8,33783.8,33706.8,33710.8
26/01/2023 10:00,33706.7,33764.7,33705.2,33746.7,33710.3,33768.3,33708.8,33750.3
26/01/2023 11:00,33747.2,33758.2,33706.7,33723.7,33750.8,33761.8,33710.3,33727.3
26/01/2023 12:00,33724.2,33840.7,33711.2,33802.2,33727.8,33844.3,33714.8,33805.8
26/01/2023 13:00,33801.7,33836.2,33731.2,33821.2,33805.3,33839.8,33734.8,33824.8
26/01/2023 14:00,33820.7,33910.8,33657.7,33715.7,33824.3,33913.2,33660.1,33718.1
26/01/2023 15:00,33718.7,33846.4,33629.4,33653.9,33721.1,33848.8,33631.8,33656.3
26/01/2023 16:00,33656.9,33758.4,33628.9,33748.4,33659.3,33760.8,33631.3,33750.8
26/01/2023 17:00,33749.4,33846.4,33748.4,33789.5,33751.8,33848.8,33750.8,33791.9
26/01/2023 18:00,33789.2,33909.2,33752.2,33855.7,33791.6,33911.6,33754.6,33858.1
26/01/2023 19:00,33855.2,33890.3,33805.8,33870.8,33857.6,33892.7,33808.2,33873.2
26/01/2023 20:00,33871.3,33958.8,33848.8,33945.3,33873.7,33961.2,33851.2,33947.7
26/01/2023 21:00,33944.1,33968.1,33918.6,33926.9,33948.9,33972.9,33923.4,33936.7
26/01/2023 22:00,33930.4,33931.6,33904.2,33910.8,33940.2,33941.4,33914,33920.6
26/01/2023 23:00,33923.1,33923.1,33893.6,33898.6,33927.9,33927.9,33898.4,33903.4
27/01/2023 00:00,33898.1,33924.1,33888.6,33912.1,33902.9,33928.9,33893.4,33916.9
27/01/2023 01:00,33912.6,33930.6,33904.1,33908.6,33917.4,33935.4,33908.9,33913.4
27/01/2023 02:00,33910.1,33928.1,33909.1,33922.1,33914.9,33932.9,33913.9,33926.9
27/01/2023 03:00,33922.6,33929.6,33905.6,33911.6,33927.4,33934.4,33910.4,33916.4
27/01/2023 04:00,33911.1,33936.1,33908.1,33929.1,33915.9,33940.9,33912.9,33933.9
27/01/2023 05:00,33929.6,33944.1,33928.1,33934.1,33934.4,33948.9,33932.9,33938.9
27/01/2023 06:00,33933.6,33941.6,33893.6,33920.6,33938.4,33946.4,33898.4,33925.4
27/01/2023 07:00,33921.2,33925.2,33895.7,33906.2,33924.8,33928.8,33899.3,33909.8
27/01/2023 08:00,33905.7,33916.2,33870.7,33898.7,33909.3,33919.8,33874.3,33902.3
27/01/2023 09:00,33899.2,33922.2,33891.7,33916.2,33902.8,33925.8,33895.3,33919.8
27/01/2023 10:00,33916.7,33936.2,33906.2,33935.2,33920.3,33939.8,33909.8,33938.8
27/01/2023 11:00,33934.7,33961.7,33914.7,33924.7,33938.3,33965.3,33918.3,33928.3
27/01/2023 12:00,33922.7,33979.7,33917.2,33921.2,33926.3,33983.3,33920.8,33924.8
27/01/2023 13:00,33920.7,33971.2,33909.7,33925.7,33924.3,33974.8,33913.3,33929.3
27/01/2023 14:00,33926.7,34052.3,33899.3,34021.3,33930.3,34054.7,33901.7,34023.7
27/01/2023 15:00,34023.8,34123.8,33826.2,33873.2,34026.2,34126.2,33828.6,33875.6
27/01/2023 16:00,33872.7,34023.3,33851.7,34000.3,33875.1,34025.7,33854.1,34002.7
27/01/2023 17:00,34001.3,34082.3,33975.3,34064.3,34003.7,34084.7,33977.7,34066.7
27/01/2023 18:00,34063.2,34075.2,33995.7,34024.2,34065.6,34077.6,33998.1,34026.6
27/01/2023 19:00,34023.2,34127.5,34003.2,34114.5,34025.6,34129.9,34005.6,34116.9
27/01/2023 20:00,34114,34167,33953.2,33971.2,34116.4,34169.4,33955.6,33973.6
27/01/2023 21:00,33970,33979.5,33936,33969.8,33974.8,33984.3,33940.8,33979.6
29/01/2023 23:00,33916,33958.5,33905,33917.5,33920.8,33963.3,33909.8,33922.3
30/01/2023 00:00,33918,33948,33909,33929,33922.8,33952.8,33913.8,33933.8
30/01/2023 01:00,33930,33933,33910,33912,33934.8,33937.8,33914.8,33916.8
30/01/2023 02:00,33913,33930,33892.5,33909,33917.8,33934.8,33897.3,33913.8
30/01/2023 03:00,33908.5,33910.5,33884.5,33903.5,33913.3,33915.3,33889.3,33908.3
30/01/2023 04:00,33903,33910,33879.5,33886,33907.8,33914.8,33884.3,33890.8
30/01/2023 05:00,33885.5,33885.5,33858,33867,33890.3,33890.3,33862.8,33871.8
30/01/2023 06:00,33867.5,33880,33849.5,33860.5,33872.3,33884.8,33854.3,33865.3
30/01/2023 07:00,33861.1,33865.1,33815.6,33833.6,33864.7,33868.7,33819.2,33837.2
30/01/2023 08:00,33829.1,33832.1,33731.6,33785.1,33832.7,33835.7,33735.2,33788.7
30/01/2023 09:00,33786.1,33806.6,33732.6,33770.6,33789.7,33810.2,33736.2,33774.2
30/01/2023 10:00,33770.1,33788.6,33750.1,33781.6,33773.7,33792.2,33753.7,33785.2
30/01/2023 11:00,33781.1,33786.1,33701.1,33732.1,33784.7,33789.7,33704.7,33735.7
30/01/2023 12:00,33736.1,33783.1,33733.1,33765.1,33739.7,33786.7,33736.7,33768.7
30/01/2023 13:00,33765.6,33827.6,33750.6,33817.1,33769.2,33831.2,33754.2,33820.7
30/01/2023 14:00,33816.6,33990.4,33803.6,33978.9,33820.2,33992.8,33807.2,33981.3
30/01/2023 15:00,33979.4,34057.9,33857.4,33941.9,33981.8,34060.3,33859.8,33944.3
30/01/2023 16:00,33940.4,34003.4,33822.9,33917.9,33942.8,34005.8,33825.3,33920.3
30/01/2023 17:00,33918.4,33939.4,33849.9,33858.4,33920.8,33941.8,33852.3,33860.8
30/01/2023 18:00,33859,33934,33832,33868,33861.4,33936.4,33834.4,33870.4
30/01/2023 19:00,33867.5,33876.5,33736.9,33765.9,33869.9,33878.9,33739.3,33768.3
30/01/2023 20:00,33766.4,33796.9,33692.8,33719.3,33768.8,33799.3,33695.2,33721.7
30/01/2023 21:00,33718.1,33773.6,33712.6,33732.8,33722.9,33778.4,33717.4,33742.6
30/01/2023 22:00,33731.3,33736.2,33720.8,33732.1,33741.1,33746,33730.6,33741.9
30/01/2023 23:00,33740.1,33767.6,33724.6,33766.6,33744.9,33772.4,33729.4,33771.4
31/01/2023 00:00,33767.1,33770.1,33736.1,33750.1,33771.9,33774.9,33740.9,33754.9
31/01/2023 01:00,33750.6,33760.1,33712.6,33742.1,33755.4,33764.9,33717.4,33746.9
31/01/2023 02:00,33741.6,33757.6,33725.6,33731.6,33746.4,33762.4,33730.4,33736.4
31/01/2023 03:00,33731.1,33738.1,33675.1,33681.1,33735.9,33742.9,33679.9,33685.9
31/01/2023 04:00,33681.6,33698.1,33678.1,33697.6,33686.4,33702.9,33682.9,33702.4
31/01/2023 05:00,33698.1,33715.1,33673.6,33676.1,33702.9,33719.9,33678.4,33680.9
31/01/2023 06:00,33677.6,33709.1,33677.1,33704.1,33682.4,33713.9,33681.9,33708.9
31/01/2023 07:00,33704.7,33776.7,33695.7,33765.2,33708.3,33780.3,33699.3,33768.8
31/01/2023 08:00,33765.7,33772.7,33613.7,33628.7,33769.3,33776.3,33617.3,33632.3
31/01/2023 09:00,33632.2,33644.2,33598.2,33617.7,33635.8,33647.8,33601.8,33621.3
31/01/2023 10:00,33617.2,33623.7,33574.7,33576.7,33620.8,33627.3,33578.3,33580.3
31/01/2023 11:00,33576.2,33597.2,33510.2,33576.2,33579.8,33600.8,33513.8,33579.8
31/01/2023 12:00,33578.7,33633.2,33578.7,33613.7,33582.3,33636.8,33582.3,33617.3
31/01/2023 13:00,33616.2,33817.7,33610.2,33787.2,33619.8,33821.3,33613.8,33790.8
31/01/2023 14:00,33787.7,33807.7,33664.3,33714.2,33791.3,33811.3,33666.7,33716.6
31/01/2023 15:00,33714.7,33832.4,33662.7,33783.9,33717.1,33834.8,33665.1,33786.3
31/01/2023 16:00,33784.9,33836.9,33761.7,33789.2,33787.3,33839.3,33764.1,33791.6
31/01/2023 17:00,33790.2,33895.7,33758.7,33867.2,33792.6,33898.1,33761.1,33869.6
31/01/2023 18:00,33868.7,33939.2,33856.2,33935.2,33871.1,33941.6,33858.6,33937.6
31/01/2023 19:00,33936.2,33960.4,33911.4,33926.4,33938.6,33962.8,33913.8,33928.8
31/01/2023 20:00,33927.9,34092.4,33882.4,34092.4,33930.3,34094.8,33884.8,34094.8
31/01/2023 21:00,34091.2,34091.2,34027.7,34052.4,34096,34096,34032.5,34062.2
31/01/2023 22:00,34052.1,34059.9,34048.1,34056.7,34061.9,34069.7,34057.9,34066.5
31/01/2023 23:00,34060.2,34066.2,34015.7,34031.2,34065,34071,34020.5,34036
01/02/2023 00:00,34031.7,34061.2,33996.2,33999.2,34036.5,34066,34001,34004
01/02/2023 01:00,33999.7,34017.7,33991.7,34004.2,34004.5,34022.5,33996.5,34009
01/02/2023 02:00,34003.7,34009.7,33993.2,33999.2,34008.5,34014.5,33998,34004
01/02/2023 03:00,33998.7,34031.2,33998.7,34018.2,34003.5,34036,34003.5,34023
01/02/2023 04:00,34016.7,34028.7,34012.2,34013.7,34021.5,34033.5,34017,34018.5
01/02/2023 05:00,34013.2,34019.2,34003.7,34012.7,34018,34024,34008.5,34017.5
01/02/2023 06:00,34012.2,34017.2,33997.2,34005.2,34017,34022,34002,34010
01/02/2023 07:00,34005.8,34019.8,33995.8,34012.8,34009.4,34023.4,33999.4,34016.4
01/02/2023 08:00,34013.8,34026.8,33953.3,33970.3,34017.4,34030.4,33956.9,33973.9
01/02/2023 09:00,33969.8,33972.8,33935.3,33946.8,33973.4,33976.4,33938.9,33950.4
01/02/2023 10:00,33956.8,33964.8,33921.3,33931.8,33960.4,33968.4,33924.9,33935.4
01/02/2023 11:00,33932.3,33960.8,33921.8,33947.8,33935.9,33964.4,33925.4,33951.4
01/02/2023 12:00,33947.3,33978.8,33936.3,33972.3,33950.9,33982.4,33939.9,33975.9
01/02/2023 13:00,33971.8,34007.8,33889.3,33897.8,33975.4,34011.4,33892.9,33901.4
01/02/2023 14:00,33898.3,33974.9,33816.9,33950.9,33901.9,33977.3,33819.3,33953.3
01/02/2023 15:00,33961.9,33961.9,33691.5,33732,33964.3,33964.3,33693.9,33734.4
01/02/2023 16:00,33729.5,33865.2,33721,33776.7,33731.9,33867.6,33723.4,33779.1
01/02/2023 17:00,33775.7,33780.2,33697.2,33719.2,33778.1,33782.6,33699.6,33721.6
01/02/2023 18:00,33720,33823.5,33709,33780.5,33722.4,33825.9,33711.4,33782.9
01/02/2023 19:00,33779.5,34149.4,33567.9,34043.9,33781.9,34151.8,33570.3,34046.3
01/02/2023 20:00,34044.9,34346.9,34037.4,34107.9,34047.3,34349.3,34039.8,34110.3
01/02/2023 21:00,34106.7,34114.2,34039.2,34051,34111.5,34119,34044,34060.8
01/02/2023 22:00,34050.9,34084.2,34049.8,34078.7,34060.7,34094,34059.6,34088.5
01/02/2023 23:00,34065.2,34109.7,34049.2,34088.2,34070,34114.5,34054,34093
02/02/2023 00:00,34086.2,34094.7,34040.7,34071.7,34091,34099.5,34045.5,34076.5
02/02/2023 01:00,34070.7,34091.2,34013.7,34038.7,34075.5,34096,34018.5,34043.5
02/02/2023 02:00,34039.2,34044.2,33985.7,34000.7,34044,34049,33990.5,34005.5
02/02/2023 03:00,34001.2,34030.2,33992.2,34028.2,34006,34035,33997,34033
02/02/2023 04:00,34028.7,34057.2,34016.7,34047.7,34033.5,34062,34021.5,34052.5
02/02/2023 05:00,34048.2,34054.2,34025.7,34035.2,34053,34059,34030.5,34040
02/02/2023 06:00,34036.2,34042.7,34022.2,34037.2,34041,34047.5,34027,34042
02/02/2023 07:00,34037.8,34068.3,34015.8,34018.8,34041.4,34071.9,34019.4,34022.4
02/02/2023 08:00,34019.3,34133.8,34007.8,34099.8,34022.9,34137.4,34011.4,34103.4
02/02/2023 09:00,34098.8,34098.8,34006.3,34056.3,34102.4,34102.4,34009.9,34059.9
02/02/2023 10:00,34056.8,34065.8,34031.3,34046.8,34060.4,34069.4,34034.9,34050.4
02/02/2023 11:00,34047.3,34056.8,33959.3,33977.3,34050.9,34060.4,33962.9,33980.9
02/02/2023 12:00,33979.3,33995.3,33925.8,33990.8,33982.9,33998.9,33929.4,33994.4
02/02/2023 13:00,33988.8,34149.8,33971.3,34125.8,33992.4,34153.4,33974.9,34129.4
02/02/2023 14:00,34126.3,34152.8,33811.8,33898.2,34129.9,34156.4,33814.2,33900.6
02/02/2023 15:00,33898.7,34068.2,33808.7,34030.2,33901.1,34070.6,33811.1,34032.6
02/02/2023 16:00,34032.7,34037.7,33935,33947.5,34035.1,34040.1,33937.4,33949.9
02/02/2023 17:00,33946.5,33999.5,33912.5,33989.5,33948.9,34001.9,33914.9,33991.9
02/02/2023 18:00,33993.5,34085.2,33968.2,34075.7,33995.9,34087.6,33970.6,34078.1
02/02/2023 19:00,34075.2,34102.2,33848.3,33862.8,34077.6,34104.6,33850.7,33865.2
02/02/2023 20:00,33863.3,34057.2,33819.8,34057.2,33865.7,34059.6,33822.2,34059.6
02/02/2023 21:00,34056,34082,33906,33969.9,34060.8,34086.8,33910.8,33979.7
02/02/2023 22:00,33967.5,34082.9,33956.8,34058.6,33977.3,34092.7,33966.6,34068.4
02/02/2023 23:00,33984,33998,33959,33980,33988.8,34002.8,33963.8,33984.8
03/02/2023 00:00,33980.5,34026,33979.5,34020,33985.3,34030.8,33984.3,34024.8
03/02/2023 01:00,34020.5,34062,34010,34047,34025.3,34066.8,34014.8,34051.8
03/02/2023 02:00,34047.5,34056,34019,34027,34052.3,34060.8,34023.8,34031.8
